,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
DDOS-SLOWLORIS,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,0,0,0,1,0,0,0,324,196,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,0,0,0,1,0,0,0,268,292,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,0,0,0,0,0,0,1,0,0,551,1,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,2,744,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DNS_SPOOFING,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
DOS-HTTP_FLOOD,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,0,0,0,0,1,0,0,85,122,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,0,0,365,0,0,0,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,0,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
RECON-HOSTDISCOVERY,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
RECON-OSSCAN,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
RECON-PINGSWEEP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RECON-PORTSCAN,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
SQLINJECTION,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UPLOADING_ATTACK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VULNERABILITYSCAN,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
XSS,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
